problem_size,instance_idx,tour_cost,duration_sec
200,10,10.874657,0.012495
200,11,10.847105,0.01254
200,12,11.033667,0.014421
200,13,11.310989,0.013614
200,14,10.759119,0.013574
200,15,11.539797,0.014801
200,16,10.781885,0.013897
200,17,10.914935,0.014438
200,18,11.463006,0.013513
200,19,10.826263,0.014713
200,20,11.039928,0.013079
200,21,11.131231,0.015206
200,22,10.884667,0.01208
200,23,10.853326,0.012413
200,24,11.272225,0.012902
200,25,10.51683,0.011468
200,26,11.306028,0.011921
200,27,11.51614,0.013899
200,28,10.978543,0.015133
200,29,11.179151,0.013337
200,30,10.693566,0.013914
200,31,11.017569,0.016598
200,32,11.271508,0.015201
200,33,10.429473,0.014058
200,34,10.870388,0.013922
200,35,11.05161,0.013104
200,36,10.892413,0.013428
200,37,11.164699,0.013728
200,38,10.959603,0.012553
200,39,10.939454,0.012225
200,40,11.057848,0.012245
200,41,11.298211,0.015385
200,42,10.675003,0.013041
200,43,11.181272,0.012407
200,44,11.146748,0.014273
200,45,11.544876,0.014049
200,46,10.655167,0.01538
200,47,10.853749,0.013138
200,48,11.040814,0.012024
200,49,10.877129,0.012789
200,50,11.097465,0.013395
200,51,11.30265,0.012767
200,52,10.730258,0.013836
200,53,11.080365,0.013871
200,54,10.832022,0.013385
200,55,11.125604,0.013603
200,56,11.345592,0.012235
200,57,11.135888,0.012056
200,58,11.331876,0.011414
200,59,10.606294,0.012654
200,60,11.480882,0.011552
200,61,11.208549,0.012738
200,62,10.656716,0.012594
200,63,10.957402,0.015475
200,64,11.011697,0.012454
200,65,11.195117,0.01415
200,66,11.148328,0.014481
200,67,11.582936,0.014665
200,68,11.066762,0.014465
200,69,10.753018,0.014786
200,70,11.043021,0.01401
200,71,11.095637,0.012933
200,72,10.768782,0.012864
200,73,10.799342,0.012591
200,74,10.675813,0.013022
200,75,10.944503,0.012499
200,76,11.067412,0.015236
200,77,10.582725,0.012219
200,78,10.566302,0.013449
200,79,10.813147,0.01379
200,80,11.599806,0.013547
200,81,11.334726,0.012617
200,82,10.91507,0.009847
200,83,10.95903,0.010468
200,84,10.994338,0.012036
200,85,10.97924,0.011568
200,86,10.869267,0.012604
200,87,10.86082,0.01314
200,88,10.897005,0.011182
200,89,11.548237,0.013304
200,90,10.604882,0.012956
200,91,11.159437,0.011858
200,92,10.592814,0.012639
200,93,11.435575,0.013157
200,94,11.247374,0.01206
200,95,11.118319,0.011297
200,96,11.030575,0.013182
200,97,11.101123,0.01182
200,98,11.204777,0.011521
200,99,11.074894,0.013203
